src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
10.20.42.68,10.20.255.255,137,137,17,2023-05-04 14:36:35,6855512.0,380.4238107963344,3.7925686659143767,3.7925686659143767,0.0,26,0,2608,0,110.0,92.0,100.3076923076923,8.973333274718577,0.0,0.0,0.0,0.0,110,92,100.3076923076923,8.973333274718577,80.5207100591716,208,0,8,26,274220.48,1756214.0,0.0,446407.69803721976,6855512.0,1756214.0,0.0,274220.48,446407.6980372198,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.3076923076923,0,0,1566393.0,2176.0,695443.875,487682.00629571045,1756214.0,305163.0,771453.375,480927.7489067192,683.0,11.5,0.0,0.0,352.7258529974984,0.0,100.3076923076923,0.0,0,26,0,2608,0
10.20.41.33,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,0.0,0,0,0,0,1,0,110,0,110.0,110.0,110.0,0.0,0.0,0.0,0.0,0.0,110,110,110.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,110.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0,1,0,110,0
10.20.33.192,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,0.0,0,0,0,0,1,0,290,0,290.0,290.0,290.0,0.0,0.0,0.0,0.0,0.0,290,290,290.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,290.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,0.0,0,1,0,290,0
10.20.15.214,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,1022156.0000000001,166.3151221535656,1.9566484959243011,1.9566484959243011,0.0,2,0,170,0,85.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0,85,85,85.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,85.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0,2,0,170,0
10.20.37.247,224.0.0.251,5353,5353,17,2023-05-04 14:36:36,8294385.0,319.9755014989056,0.7233809378272168,0.7233809378272168,0.0,6,0,2654,0,558.0,211.0,442.3333333333333,163.577368714488,0.0,0.0,0.0,0.0,558,211,442.3333333333333,163.577368714488,26757.55555555556,48,0,8,6,1658877.0,4001227.0,207506.0,1484967.5763376115,8294385.0,4001227.0,207506.0,1658877.0,1484967.5763376115,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,442.3333333333333,0,0,0.0,0.0,0.0,0.0,4001227.0,105087.0,1603165.0,1713175.4385919343,0.0,0.0,0.0,0.0,0.0,0.0,442.3333333333333,0.0,0,6,0,2654,0
10.20.19.177,224.0.0.251,5353,5353,17,2023-05-04 14:36:36,8904259.0,369.0368844841553,1.5722813094273203,1.5722813094273203,0.0,14,0,3286,0,388.0,132.0,234.71428571428572,74.9098778260809,0.0,0.0,0.0,0.0,388,132,234.71428571428572,74.9098778260809,5611.489795918368,112,0,8,14,684943.0,1840937.0,3235.0,706947.0525364683,8904259.0,1840937.0,3235.0,684943.0,706947.0525364683,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,234.71428571428572,0,0,1738959.0,207458.0,1102668.25,596873.6539630372,1840937.0,89269.0,671713.0,689859.9205314905,897.0,5.5,0.0,0.0,835.6370801144925,0.0,234.71428571428572,0.0,0,14,0,3286,0
10.20.36.237,224.0.0.251,5353,5353,17,2023-05-04 14:36:36,1023357.0000000001,166.1199366399018,1.9543521957635506,1.9543521957635506,0.0,2,0,170,0,85.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0,85,85,85.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,85.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0,2,0,170,0
10.20.38.120,224.0.0.251,5353,5353,17,2023-05-04 14:36:36,5544894.0,160.3276816472957,0.901730492954419,0.901730492954419,0.0,5,0,889,0,328.0,133.0,177.8,75.45170640880166,0.0,0.0,0.0,0.0,328,133,177.8,75.45170640880166,5692.96,40,0,8,5,1386223.5,3785493.0,412831.0,1393703.8721890494,5544894.0,3785493.0,412831.0,1386223.5,1393703.8721890494,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,177.8,0,0,0.0,0.0,0.0,0.0,3268880.0,103782.0,1261831.0,1424795.2104076806,0.0,0.0,0.0,0.0,0.0,0.0,177.8,0.0,0,5,0,889,0
10.20.42.56,224.0.0.251,5353,5353,17,2023-05-04 14:36:36,7474066.0,148.78113198358164,1.8731437479947328,1.8731437479947328,0.0,14,0,1112,0,82.0,70.0,79.42857142857143,4.923910839889738,0.0,0.0,0.0,0.0,82,70,79.42857142857143,4.923910839889738,24.24489795918367,112,0,8,14,574928.1538461539,3472201.0,0.0,1032181.0354727095,7474066.0,3472201.0,0.0,574928.1538461539,1032181.0354727096,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,79.42857142857143,0,0,2046455.0,924832.0,1485643.5,560811.5,3472201.0,924832.0,2147829.3333333335,1042426.5832291926,220.0,5.5,0.0,0.0,472.19318711084304,0.0,79.42857142857143,0.0,0,14,0,1112,0
10.20.41.61,224.0.0.251,64040,5353,17,2023-05-04 14:36:36,0.0,0,0,0,0,1,0,87,0,87.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0,87,87,87.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,87.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0,1,0,87,0
10.20.41.213,224.0.0.251,5353,5353,17,2023-05-04 14:36:36,7877574.0,281.5587641575947,0.8885984441402899,0.8885984441402899,0.0,7,0,2218,0,569.0,138.0,316.85714285714283,164.63156143464158,0.0,0.0,0.0,0.0,569,138,316.85714285714283,164.63156143464158,27103.551020408162,56,0,8,7,1312929.0,3475886.0,299146.0,1247741.695790706,7877574.0,3475886.0,299146.0,1312929.0,1247741.695790706,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,316.85714285714283,0,0,0.0,0.0,0.0,0.0,1749430.0,11722.0,579314.3333333334,597210.0560731449,1579.0,5.0,0.0,0.0,859.9332639504975,0.0,316.85714285714283,0.0,0,7,0,2218,0
10.20.39.14,224.0.0.251,5353,5353,17,2023-05-04 14:36:36,0.0,0,0,0,0,1,0,806,0,806.0,806.0,806.0,0.0,0.0,0.0,0.0,0.0,806,806,806.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,806.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806.0,0.0,0,1,0,806,0
10.20.34.241,224.0.0.251,5353,5353,17,2023-05-04 14:36:36,0.0,0,0,0,0,1,0,389,0,389.0,389.0,389.0,0.0,0.0,0.0,0.0,0.0,389,389,389.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,389.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,0.0,0,1,0,389,0
10.20.19.36,224.0.0.251,5353,5353,17,2023-05-04 14:36:36,0.0,0,0,0,0,1,0,82,0,82.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,82,82,82.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,82.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0,1,0,82,0
10.20.32.195,224.0.0.251,5353,5353,17,2023-05-04 14:36:36,8495488.0,258.490153832246,1.2948049599975893,1.2948049599975893,0.0,11,0,2196,0,372.0,125.0,199.63636363636363,105.75724581002626,0.0,0.0,0.0,0.0,372,125,199.63636363636363,105.75724581002626,11184.595041322316,88,0,8,11,849548.8,2353189.0,2371.0,635421.5619317305,8495488.0,2353189.0,2371.0,849548.8,635421.5619317305,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,199.63636363636363,0,0,2350818.0,1796.0,1176307.0,1174511.0,2353189.0,5384.0,695844.2,861143.7887673348,678.0,5.0,0.0,0.0,722.3678322572397,0.0,199.63636363636363,0.0,0,11,0,2196,0
10.20.16.254,224.0.0.251,5353,5353,17,2023-05-04 14:36:36,5427348.0,407.7497886628976,0.7370082036383147,0.7370082036383147,0.0,4,0,2213,0,786.0,475.0,553.25,134.3807556906866,0.0,0.0,0.0,0.0,786,475,553.25,134.3807556906866,18058.1875,32,0,8,4,1809116.0,3182859.0,602199.0,1060133.543351025,5427348.0,3182859.0,602199.0,1809116.0,1060133.543351025,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,553.25,0,0,0.0,0.0,0.0,0.0,3182859.0,1040091.0,2111475.0,1071384.0,0.0,0.0,0.0,0.0,0.0,0.0,553.25,0.0,0,4,0,2213,0
10.20.13.66,157.240.199.1,46252,443,6,2023-05-04 14:36:36,223323.0,1423.9464811058422,17.911276491897386,8.955638245948693,8.955638245948693,2,2,161,157,95.0,66.0,80.5,14.5,91.0,66.0,78.5,12.5,95,66,79.5,13.573871960498227,184.25,40,40,20,1,74441.0,152585.0,25938.0,55790.126444261325,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,79.5,501,671,0.0,0.0,0.0,0.0,126647.0,25938.0,76292.5,50354.5,0.0,0.0,0.0,0.0,0.0,0.0,80.5,78.5,0,2,2,161,157
10.20.33.241,224.0.0.251,5353,5353,17,2023-05-04 14:36:36,0.0,0,0,0,0,1,0,103,0,103.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,103,103,103.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,103.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0,1,0,103,0
10.20.40.56,224.0.0.251,5353,5353,17,2023-05-04 14:36:36,0.0,0,0,0,0,1,0,133,0,133.0,133.0,133.0,0.0,0.0,0.0,0.0,0.0,133,133,133.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,133.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0,1,0,133,0
10.20.40.103,10.20.255.255,137,137,17,2023-05-04 14:36:36,1534141.0,179.9052368719694,1.9554917051301022,1.9554917051301022,0.0,3,0,276,0,92.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,92,92,92.0,0.0,0.0,24,0,8,3,767070.5,810000.0,724141.0,42929.5,1534141.0,810000.0,724141.0,767070.5,42929.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,92.0,0,0,0.0,0.0,0.0,0.0,724141.0,85859.0,405000.0,319141.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0,3,0,276,0
10.20.32.203,224.0.0.251,5353,5353,17,2023-05-04 14:36:36,8197354.000000001,334.01021841926064,0.9759246703265467,0.9759246703265467,0.0,8,0,2738,0,922.0,206.0,342.25,231.38968754030503,0.0,0.0,0.0,0.0,922,206,342.25,231.38968754030503,53541.1875,64,0,8,8,1171050.5714285714,3993496.0,310971.0,1216650.1919712476,8197354.0,3993496.0,310971.0,1171050.5714285714,1216650.1919712476,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,342.25,0,0,0.0,0.0,0.0,0.0,3589842.0,417034.0,1669939.6666666667,1378487.351223394,0.0,0.0,0.0,0.0,0.0,0.0,342.25,0.0,0,8,0,2738,0
10.20.13.66,151.101.194.91,35974,443,6,2023-05-04 14:36:36,34521.0,3823.759450769097,57.93574925407722,28.96787462703861,28.96787462703861,1,1,66,66,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,20,20,20,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,66.0,501,420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,1,1,66,66
10.20.36.162,224.0.0.251,5353,5353,17,2023-05-04 14:36:36,8407234.0,245.14602543476246,3.3304651684489808,3.3304651684489808,0.0,28,0,2061,0,82.0,70.0,73.60714285714286,5.2463544193923415,0.0,0.0,0.0,0.0,82,70,73.60714285714286,5.2463544193923415,27.524234693877556,224,0,8,28,311379.037037037,3883569.0,0.0,851029.221215133,8407234.0,3883569.0,0.0,311379.037037037,851029.221215133,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,73.60714285714286,0,0,3883569.0,336.0,1393419.6666666667,1323095.7746738852,3875408.0,5539.0,1394230.8333333333,1318697.4144816059,268.3333333333333,8.666666666666666,0.0,0.0,767.4282478421443,0.0,73.60714285714286,0.0,0,28,0,2061,0
10.20.35.163,224.0.0.251,5353,5353,17,2023-05-04 14:36:36,0.0,0,0,0,0,1,0,119,0,119.0,119.0,119.0,0.0,0.0,0.0,0.0,0.0,119,119,119.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,119.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0,0,1,0,119,0
10.20.16.203,224.0.0.251,5353,5353,17,2023-05-04 14:36:36,7982533.0,73.1597351367041,0.2505470381393976,0.2505470381393976,0.0,2,0,584,0,292.0,292.0,292.0,0.0,0.0,0.0,0.0,0.0,292,292,292.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,292.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0,2,0,584,0
10.20.37.214,224.0.0.251,5353,5353,17,2023-05-04 14:36:36,3688447.0,760.7537806561949,2.7111681420391833,2.7111681420391833,0.0,10,0,2806,0,390.0,179.0,280.6,79.21136282125185,0.0,0.0,0.0,0.0,390,179,280.6,79.21136282125185,6274.44,80,0,8,10,409827.44444444444,1140076.0,97334.0,312146.09424082574,3688447.0,1140076.0,97334.0,409827.44444444444,312146.09424082574,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,280.6,0,0,211073.0,5612.0,108342.5,102730.5,732210.0,111853.0,339190.25,238234.64199227514,1478.0,7.0,0.0,0.0,966.1848380888629,0.0,280.6,0.0,0,10,0,2806,0
10.20.34.119,224.0.0.251,5353,5353,17,2023-05-04 14:36:37,7683607.0,97.61040615429707,0.5205888328229177,0.5205888328229177,0.0,4,0,750,0,211.0,119.0,187.5,39.55692101263697,0.0,0.0,0.0,0.0,211,119,187.5,39.55692101263697,1564.75,32,0,8,4,2561202.3333333335,7070750.0,298196.0,3188738.819921374,7683607.0,7070750.0,298196.0,2561202.3333333335,3188738.8199213734,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,187.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.5,0.0,0,4,0,750,0
10.20.42.1,224.0.0.251,5353,5353,17,2023-05-04 14:36:37,4196187.0,434.2037187570525,0.9532463639013228,0.9532463639013228,0.0,4,0,1822,0,753.0,158.0,455.5,297.5,0.0,0.0,0.0,0.0,753,158,455.5,297.5,88506.25,32,0,8,4,1398729.0,1831779.0,1127257.0,309481.7169440978,4196187.0,1831779.0,1127257.0,1398729.0,309481.7169440978,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,455.5,0,0,0.0,0.0,0.0,0.0,1127257.0,109894.0,610593.0,415490.09563887323,0.0,0.0,0.0,0.0,0.0,0.0,455.5,0.0,0,4,0,1822,0
10.20.42.0,224.0.0.251,5353,5353,17,2023-05-04 14:36:37,913574.0,225.48802833705864,2.1892041586122195,2.1892041586122195,0.0,2,0,206,0,103.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,103,103,103.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,103.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0,2,0,206,0
10.20.39.218,224.0.0.251,5353,5353,17,2023-05-04 14:36:37,2772136.0,393.1986020887864,1.0821979874003296,1.0821979874003296,0.0,3,0,1090,0,762.0,164.0,363.3333333333333,281.89990343303697,0.0,0.0,0.0,0.0,762,164,363.3333333333333,281.89990343303697,79467.55555555556,24,0,8,3,1386068.0,2260435.0,511701.0,874367.0,2772136.0,2260435.0,511700.99999999994,1386068.0,874367.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,363.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.3333333333333,0.0,0,3,0,1090,0
10.20.35.169,10.20.255.255,137,137,17,2023-05-04 14:36:37,1833376.0,150.54195102368527,1.6363255546052748,1.6363255546052748,0.0,3,0,276,0,92.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,92,92,92.0,0.0,0.0,24,0,8,3,916688.0,1024458.0,808918.0,107770.0,1833376.0,1024458.0000000001,808918.0,916688.0,107770.00000000006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,92.0,0,0,0.0,0.0,0.0,0.0,808918.0,215540.0,512229.0,296689.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0,3,0,276,0
10.20.35.169,224.0.0.251,5353,5353,17,2023-05-04 14:36:37,1233458.0,643.7187160000584,8.918017476071338,8.918017476071338,0.0,11,0,794,0,73.0,70.0,72.18181818181819,1.33608531424537,0.0,0.0,0.0,0.0,73,70,72.18181818181819,1.33608531424537,1.7851239669421488,88,0,8,11,123345.8,811805.0,0.0,238217.99114584105,1233458.0,811805.0,0.0,123345.8,238217.991145841,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,72.18181818181819,0,0,0.0,0.0,0.0,0.0,811805.0,8964.0,337012.0,343791.59296391567,332.0,11.0,0.0,0.0,269.1619820050622,0.0,72.18181818181819,0.0,0,11,0,794,0
10.20.35.112,224.0.0.251,5353,5353,17,2023-05-04 14:36:37,4303681.0,260.2423367345303,0.6970776876817775,0.6970776876817775,0.0,3,0,1120,0,772.0,174.0,373.3333333333333,281.89990343303697,0.0,0.0,0.0,0.0,772,174,373.3333333333333,281.89990343303697,79467.55555555556,24,0,8,3,2151840.5,2167191.0,2136490.0,15350.5,4303681.0,2167191.0,2136490.0,2151840.5,15350.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,373.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.3333333333333,0.0,0,3,0,1120,0
10.20.31.157,224.0.0.251,5353,5353,17,2023-05-04 14:36:37,0.0,0,0,0,0,1,0,319,0,319.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,319,319,319.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,319.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,0.0,0,1,0,319,0
10.20.41.230,224.0.0.251,5353,5353,17,2023-05-04 14:36:38,0.0,0,0,0,0,1,0,103,0,103.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,103,103,103.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,103.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0,1,0,103,0
10.20.36.162,10.20.255.255,137,137,17,2023-05-04 14:36:38,3988199.0,230.6805653378881,2.5073974493248707,2.5073974493248707,0.0,10,0,920,0,92.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,92,92,92.0,0.0,0.0,80,0,8,10,443133.22222222225,1528640.0,0.0,537135.7270055013,3988199.0,1528640.0,0.0,443133.22222222225,537135.7270055013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,92.0,0,0,915723.0,2218.0,613353.75,359968.50496840343,1528639.0,712008.0,994404.75,316572.7447991812,400.0,8.0,0.0,0.0,162.71003322945654,0.0,92.0,0.0,0,10,0,920,0
10.20.32.27,224.0.0.251,5353,5353,17,2023-05-04 14:36:38,4397170.0,995.6403777884412,3.183865986532247,3.183865986532247,0.0,14,0,4378,0,724.0,142.0,312.7142857142857,179.01134384303637,0.0,0.0,0.0,0.0,724,142,312.7142857142857,179.01134384303637,32045.0612244898,112,0,8,14,338243.8461538461,1123926.0,9501.0,337322.7844369307,4397170.0,1123926.0,9501.0,338243.8461538461,337322.78443693067,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,312.7142857142857,0,0,0.0,0.0,0.0,0.0,487377.0,11320.0,204540.7142857143,152145.424469687,2807.0,12.0,0.0,0.0,885.9923256083346,0.0,312.7142857142857,0.0,0,14,0,4378,0
10.20.13.66,209.58.170.246,37674,443,6,2023-05-04 14:36:38,5267922.0,136.29662701915478,1.5186253706869615,0.7593126853434807,0.7593126853434807,4,4,387,331,189.0,66.0,96.75,53.26056233274298,133.0,66.0,82.75,29.011851026778693,189,66,89.75,43.45327950799571,1888.1875,80,80,20,1,752560.2857142857,4834746.0,15.0,1669250.8328163878,5267922.0,4905300.0,2802.0,1755974.0,2231674.431719824,5265114.0,4903436.0,70569.0,1755038.0,2228073.4499716717,0,0,0,0,1,0,0,0,0,0,0,1.0,89.75,501,501,4766056.0,15.0,2383035.5,2383020.5,4764192.0,70539.0,1685716.6666666667,2177693.683243251,0.0,0.0,0.0,0.0,0.0,0.0,96.75,82.75,0,4,4,387,331
10.20.33.156,224.0.0.251,5353,5353,17,2023-05-04 14:36:38,0.0,0,0,0,0,1,0,148,0,148.0,148.0,148.0,0.0,0.0,0.0,0.0,0.0,148,148,148.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,148.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0,1,0,148,0
10.20.13.66,35.206.118.237,35166,443,6,2023-05-04 14:36:38,235030.0,561.6304301578522,8.50955197208867,4.254775986044335,4.254775986044335,1,1,66,66,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,20,20,20,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,66.0,501,381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,1,1,66,66
10.20.35.48,224.0.0.251,5353,5353,17,2023-05-04 14:36:38,1020099.0000000001,702.8729564483447,3.9211880415528295,3.9211880415528295,0.0,4,0,717,0,224.0,136.0,179.25,32.35255013132659,0.0,0.0,0.0,0.0,224,136,179.25,32.35255013132659,1046.6875,32,0,8,4,340033.0,498387.0,211472.0,119011.96422489072,1020099.0,498387.0,211472.0,340033.0,119011.9642248907,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,179.25,0,0,0.0,0.0,0.0,0.0,211472.0,98768.0,166129.0,48573.94464113451,549.0,4.0,0.0,0.0,538.1830587031259,0.0,179.25,0.0,0,4,0,717,0
