src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.1.24,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,8405483.0,210.69580415545423,2.736309144876029,2.736309144876029,0.0,23,0,1771,0,81.0,69.0,77.0,4.662524041201569,0.0,0.0,0.0,0.0,81,69,77.0,4.662524041201569,21.73913043478261,184,0,8,23,382067.4090909091,6549685.0,0.0,1354588.710000589,8405483.0,6549685.0,0.0,382067.4090909091,1354588.710000589,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,77.0,0,0,6548307.0,4373.0,1165324.142857143,2204046.4037031285,6545312.0,92936.0,1193367.2857142857,2189101.835536713,733.0,21.0,0.0,0.0,395.9112575448641,0.0,77.0,0.0,0,23,0,1771,0
192.168.1.24,192.168.1.255,137,137,17,2023-05-04 14:36:08,8507731.0,346.03820924756553,3.7612848831257124,3.7612848831257124,0.0,32,0,2944,0,92.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,92,92,92.0,0.0,0.0,256,0,8,32,274442.93548387097,5115325.0,0.0,907986.9708014302,8507731.0,5115325.0,0.0,274442.93548387097,907986.97080143,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,92.0,0,0,5113236.0,10350.0,1405156.25,2146012.8744968395,4402390.0,92883.0,875150.7142857143,1452342.5655316522,1450.0,29.0,0.0,0.0,741.238307604696,0.0,92.0,0.0,0,32,0,2944,0
10.20.34.83,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,1021873.0,166.3611818689798,1.9571903749291741,1.9571903749291741,0.0,2,0,170,0,85.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0,85,85,85.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,85.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0,2,0,170,0
10.20.38.244,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,0.0,0,0,0,0,1,0,109,0,109.0,109.0,109.0,0.0,0.0,0.0,0.0,0.0,109,109,109.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,109.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0,1,0,109,0
10.20.36.160,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,0.0,0,0,0,0,1,0,373,0,373.0,373.0,373.0,0.0,0.0,0.0,0.0,0.0,373,373,373.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,373.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,0.0,0,1,0,373,0
10.20.38.75,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,0.0,0,0,0,0,1,0,109,0,109.0,109.0,109.0,0.0,0.0,0.0,0.0,0.0,109,109,109.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,109.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0,1,0,109,0
10.20.37.173,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,0.0,0,0,0,0,1,0,109,0,109.0,109.0,109.0,0.0,0.0,0.0,0.0,0.0,109,109,109.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,109.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0,1,0,109,0
10.20.29.55,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,298829.0,1469.0675938412937,6.692790860324801,6.692790860324801,0.0,2,0,439,0,330.0,109.0,219.5,110.5,0.0,0.0,0.0,0.0,330,109,219.5,110.5,12210.25,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,219.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.5,0.0,0,2,0,439,0
10.20.39.171,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,4905515.0,135.7655618217455,0.40770438985509166,0.40770438985509166,0.0,2,0,666,0,464.0,202.0,333.0,131.0,0.0,0.0,0.0,0.0,464,202,333.0,131.0,17161.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,333.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,0,2,0,666,0
10.20.40.86,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,0.0,0,0,0,0,1,0,109,0,109.0,109.0,109.0,0.0,0.0,0.0,0.0,0.0,109,109,109.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,109.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0,1,0,109,0
10.20.32.21,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,0.0,0,0,0,0,1,0,100,0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,100,100,100.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,1,0,100,0
10.20.16.29,224.0.0.251,5353,5353,17,2023-05-04 14:36:08,2764106.0,350.56542694093497,0.7235612527160681,0.7235612527160681,0.0,2,0,969,0,573.0,396.0,484.5,88.5,0.0,0.0,0.0,0.0,573,396,484.5,88.5,7832.25,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,484.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.5,0.0,0,2,0,969,0
10.20.32.195,224.0.0.251,5353,5353,17,2023-05-04 14:36:09,8089727.0,100.00337465034357,0.37084069709645334,0.37084069709645334,0.0,3,0,809,0,371.0,219.0,269.6666666666667,71.6534871602368,0.0,0.0,0.0,0.0,371,219,269.6666666666667,71.6534871602368,5134.222222222222,24,0,8,3,4044863.5,7782491.0,307236.0,3737627.5,8089727.0,7782491.0,307236.0,4044863.5,3737627.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,269.6666666666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.6666666666667,0.0,0,3,0,809,0
10.20.36.190,224.0.0.251,5353,5353,17,2023-05-04 14:36:09,0.0,0,0,0,0,1,0,340,0,340.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,340,340,340.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,340.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0,1,0,340,0
10.20.39.49,224.0.0.251,5353,5353,17,2023-05-04 14:36:09,0.0,0,0,0,0,1,0,119,0,119.0,119.0,119.0,0.0,0.0,0.0,0.0,0.0,119,119,119.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,119.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0,0,1,0,119,0
10.20.20.83,224.0.0.251,5353,5353,17,2023-05-04 14:36:09,7377656.0,103.96255938200426,1.0843552477914395,1.0843552477914395,0.0,8,0,767,0,107.0,82.0,95.875,9.075206609218327,0.0,0.0,0.0,0.0,107,82,95.875,9.075206609218327,82.359375,64,0,8,8,1053950.857142857,3479703.0,0.0,1323873.1041095646,7377656.0,3479703.0,0.0,1053950.857142857,1323873.1041095643,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,95.875,0,0,3479703.0,2531289.0,3005496.0,474207.0,3479703.0,1222489.0,2411853.3333333335,925500.9890541567,0.0,0.0,0.0,0.0,0.0,0.0,95.875,0.0,0,8,0,767,0
10.20.39.243,224.0.0.251,5353,5353,17,2023-05-04 14:36:09,0.0,0,0,0,0,1,0,368,0,368.0,368.0,368.0,0.0,0.0,0.0,0.0,0.0,368,368,368.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,368.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,0,1,0,368,0
10.20.41.110,224.0.0.251,5353,5353,17,2023-05-04 14:36:09,1026474.0000000001,545.5569259425956,7.79367037060851,7.79367037060851,0.0,8,0,560,0,70.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,70,70,70.0,0.0,0.0,64,0,8,8,146639.14285714287,1021108.0,0.0,357002.330704048,1026473.9999999999,1021107.9999999999,0.0,146639.14285714284,357002.3307040479,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,70.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,4.0,0.0,0.0,41744.31606410734,0.0,70.0,0.0,0,8,0,560,0
10.20.13.66,54.151.204.41,53854,443,6,2023-05-04 14:36:09,65888.0,5676.2991743564835,60.70908207867897,30.354541039339484,30.354541039339484,2,2,186,188,120.0,66.0,93.0,27.0,122.0,66.0,94.0,28.0,122,66,93.5,27.509089406957838,756.75,40,40,20,1,21962.666666666668,65829.0,0.0,31018.19111782991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,93.5,501,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,94.0,0,2,2,186,188
10.20.39.39,224.0.0.251,5353,5353,17,2023-05-04 14:36:09,6860379.0,525.1896433127091,1.6034099573799057,1.6034099573799057,0.0,11,0,3603,0,625.0,124.0,327.54545454545456,168.9299820723817,0.0,0.0,0.0,0.0,625,124,327.54545454545456,168.9299820723817,28537.338842975205,88,0,8,11,686037.9,2051483.0,2297.0,723245.271967325,6860379.0,2051483.0000000002,2297.0,686037.9,723245.2719673251,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,327.54545454545456,0,0,402316.0,307091.0,354703.5,47612.5,1222244.0,103084.0,552178.0,402575.5141848545,1591.0,8.0,0.0,0.0,968.119007443746,0.0,327.54545454545456,0.0,0,11,0,3603,0
10.20.38.37,224.0.0.251,5353,5353,17,2023-05-04 14:36:09,8633.0,77609.17409938607,810.8421174562725,810.8421174562725,0.0,7,0,670,0,112.0,74.0,95.71428571428571,18.80512305360495,0.0,0.0,0.0,0.0,112,74,95.71428571428571,18.80512305360495,353.63265306122446,56,0,8,7,1438.8333333333333,3752.0,0.0,1510.998391424984,8633.0,3752.0,0.0,1438.8333333333333,1510.998391424984,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,95.71428571428571,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,7.0,0.0,0.0,43553.805166222635,0.0,95.71428571428571,0.0,0,7,0,670,0
10.20.32.57,224.0.0.251,5353,5353,17,2023-05-04 14:36:09,7263770.0,35.93175444707087,0.41300867180541234,0.41300867180541234,0.0,3,0,261,0,87.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0,87,87,87.0,0.0,0.0,24,0,8,3,3631885.0,4610492.0,2653278.0,978607.0,7263770.0,4610492.0,2653278.0,3631885.0,978607.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,87.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0,3,0,261,0
10.20.27.27,224.0.0.251,5353,5353,17,2023-05-04 14:36:09,306093.0,1976.523474891618,9.800942850702237,9.800942850702237,0.0,3,0,605,0,331.0,136.0,201.66666666666666,91.45612184114424,0.0,0.0,0.0,0.0,331,136,201.66666666666666,91.45612184114424,8364.22222222222,24,0,8,3,153046.5,200480.0,105613.0,47433.5,306093.0,200480.0,105613.0,153046.5,47433.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,201.66666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.66666666666666,0.0,0,3,0,605,0
10.20.35.125,224.0.0.251,5353,5353,17,2023-05-04 14:36:09,3275302.0,108.08163644146403,1.2212614287171077,1.2212614287171077,0.0,4,0,354,0,107.0,70.0,88.5,18.5,0.0,0.0,0.0,0.0,107,70,88.5,18.5,342.25,32,0,8,4,1091767.3333333333,2362283.0,96726.0,945198.9953818661,3275302.0,2362283.0,96726.0,1091767.3333333333,945198.995381866,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,88.5,0,0,0.0,0.0,0.0,0.0,1545990.0,816293.0,1181141.5,364848.5,0.0,0.0,0.0,0.0,0.0,0.0,88.5,0.0,0,4,0,354,0
10.20.39.235,224.0.0.251,5353,5353,17,2023-05-04 14:36:09,3993155.0,223.88311998908134,0.7512856375472527,0.7512856375472527,0.0,3,0,894,0,358.0,189.0,298.0,77.20535387307454,0.0,0.0,0.0,0.0,358,189,298.0,77.20535387307454,5960.666666666667,24,0,8,3,1996577.5,2873716.0,1119439.0,877138.5,3993155.0,2873716.0,1119439.0,1996577.5,877138.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,298.0,0,0,0.0,0.0,0.0,0.0,1754277.0,1119439.0,1436858.0,317419.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,0.0,0,3,0,894,0
10.20.37.229,224.0.0.251,5353,5353,17,2023-05-04 14:36:09,0.0,0,0,0,0,1,0,352,0,352.0,352.0,352.0,0.0,0.0,0.0,0.0,0.0,352,352,352.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,352.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0,1,0,352,0
10.20.34.131,224.0.0.251,5353,5353,17,2023-05-04 14:36:09,0.0,0,0,0,0,1,0,103,0,103.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,103,103,103.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,103.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0,1,0,103,0
10.20.41.136,224.0.0.251,5353,5353,17,2023-05-04 14:36:09,3994394.0,216.3031488631317,3.004210400876829,3.004210400876829,0.0,12,0,864,0,72.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,72,72,72.0,0.0,0.0,96,0,8,12,363126.7272727273,1026828.0,0.0,479444.536570108,3994394.0,1026828.0000000001,0.0,363126.7272727273,479444.53657010803,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,72.0,0,0,1024203.9999999999,925782.0,986223.3333333334,43205.58360006514,1026828.0,925782.0,995303.25,40685.24712580102,180.0,6.0,0.0,0.0,193.87484732355773,0.0,72.0,0.0,0,12,0,864,0
10.20.32.203,224.0.0.251,5353,5353,17,2023-05-04 14:36:09,3488416.0,302.14286369515565,1.146652234137213,1.146652234137213,0.0,4,0,1054,0,436.0,206.0,263.5,99.59292143521044,0.0,0.0,0.0,0.0,436,206,263.5,99.59292143521044,9918.75,32,0,8,4,1162805.3333333333,2254327.0,504661.0,777257.8777018317,3488416.0,2254327.0,504661.0,1162805.3333333333,777257.8777018316,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,263.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.5,0.0,0,4,0,1054,0
10.20.35.125,10.20.255.255,137,137,17,2023-05-04 14:36:09,615435.0,298.9755213791871,3.2497339280346424,3.2497339280346424,0.0,2,0,184,0,92.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,92,92,92.0,0.0,0.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0,2,0,184,0
10.20.13.66,172.67.71.230,33794,443,6,2023-05-04 14:36:09,26671.0,4949.1957556897005,74.98781448014698,37.49390724007349,37.49390724007349,1,1,66,66,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,20,20,20,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,66.0,501,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0,1,1,66,66
10.20.37.212,224.0.0.251,5353,5353,17,2023-05-04 14:36:09,1023434.0,510.0475458114544,1.9542051563657257,1.9542051563657257,0.0,2,0,522,0,319.0,203.0,261.0,58.0,0.0,0.0,0.0,0.0,319,203,261.0,58.0,3364.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,261.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,0.0,0,2,0,522,0
10.20.32.67,224.0.0.251,5353,5353,17,2023-05-04 14:36:10,0.0,0,0,0,0,1,0,103,0,103.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,103,103,103.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,103.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0,1,0,103,0
10.20.0.18,255.255.255.255,5678,5678,17,2023-05-04 14:36:10,0.0,0,0,0,0,1,0,169,0,169.0,169.0,169.0,0.0,0.0,0.0,0.0,0.0,169,169,169.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,169.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,0.0,0,1,0,169,0
10.20.42.56,10.20.255.255,137,137,17,2023-05-04 14:36:10,1533872.0,179.93678742424402,1.955834645915696,1.955834645915696,0.0,3,0,276,0,92.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,92,92,92.0,0.0,0.0,24,0,8,3,766936.0,814511.0,719361.0,47575.0,1533872.0,814511.0,719361.0,766936.0,47575.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0,3,0,276,0
10.20.35.181,224.0.0.251,5353,5353,17,2023-05-04 14:36:10,3993590.0,605.4702661014275,0.7512038040960639,0.7512038040960639,0.0,3,0,2418,0,806.0,806.0,806.0,0.0,0.0,0.0,0.0,0.0,806,806,806.0,0.0,0.0,24,0,8,3,1996795.0,2971917.0,1021673.0,975122.0,3993590.0,2971917.0,1021673.0,1996795.0,975122.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,806.0,0,0,0.0,0.0,0.0,0.0,1950244.0,1021673.0,1485958.5,464285.5,0.0,0.0,0.0,0.0,0.0,0.0,806.0,0.0,0,3,0,2418,0
10.20.13.66,157.240.199.17,49332,443,6,2023-05-04 14:36:10,273040.0,1186.6393202461177,14.64986815118664,7.32493407559332,7.32493407559332,2,2,164,160,98.0,66.0,82.0,16.0,94.0,66.0,80.0,14.0,98,66,81.0,15.066519173319364,227.0,40,40,20,1,91013.33333333333,237987.0,28.0,104903.57960951042,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,81.0,501,278,0.0,0.0,0.0,0.0,202962.0,35025.0,118993.5,83968.5,0.0,0.0,0.0,0.0,0.0,0.0,82.0,80.0,0,2,2,164,160
169.254.233.240,224.0.0.251,5353,5353,17,2023-05-04 14:36:10,1244.0,160771.7041800643,1607.717041800643,1607.717041800643,0.0,2,0,200,0,119.0,81.0,100.0,19.0,0.0,0.0,0.0,0.0,119,81,100.0,19.0,361.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,2,0,200,0
10.20.41.110,10.20.255.255,137,137,17,2023-05-04 14:36:10,0.0,0,0,0,0,1,0,92,0,92.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,92,92,92.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0,1,0,92,0
10.20.16.203,224.0.0.251,5353,5353,17,2023-05-04 14:36:10,2773814.0,152.4976079866927,0.7210288793697055,0.7210288793697055,0.0,2,0,423,0,290.0,133.0,211.5,78.5,0.0,0.0,0.0,0.0,290,133,211.5,78.5,6162.25,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,211.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.5,0.0,0,2,0,423,0
10.20.34.48,224.0.0.251,5353,5353,17,2023-05-04 14:36:10,1025360.0,448.6229226808145,1.950534446438324,1.950534446438324,0.0,2,0,460,0,352.0,108.0,230.0,122.0,0.0,0.0,0.0,0.0,352,108,230.0,122.0,14884.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,230.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0,2,0,460,0
10.20.35.127,224.0.0.251,5353,5353,17,2023-05-04 14:36:10,0.0,0,0,0,0,1,0,290,0,290.0,290.0,290.0,0.0,0.0,0.0,0.0,0.0,290,290,290.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,290.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,0.0,0,1,0,290,0
10.20.33.111,224.0.0.251,5353,5353,17,2023-05-04 14:36:10,0.0,0,0,0,0,1,0,292,0,292.0,292.0,292.0,0.0,0.0,0.0,0.0,0.0,292,292,292.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,292.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0,1,0,292,0
